id,relative_path,label,label_name,brand,page_type,screenshot_type,url
caaa009b9d210f8a,legitimate/arup_in_the_united_states_of_america/unknown/368d134d/mobile.png,0,legitimate,Arup in the United States of America,unknown,mobile,http://www.arup.com/Global_locations/USA.aspx
3f81225dc0fc0a7e,legitimate/arup_in_the_united_states_of_america/unknown/368d134d/fullpage.png,0,legitimate,Arup in the United States of America,unknown,fullpage,http://www.arup.com/Global_locations/USA.aspx
25223eadda80da35,legitimate/arup_in_the_united_states_of_america/unknown/368d134d/above_fold.png,0,legitimate,Arup in the United States of America,unknown,above_fold,http://www.arup.com/Global_locations/USA.aspx
ed61730c35fc783d,legitimate/pilkington_united_kingdom_and_ireland/unknown/584f3509/desktop.png,0,legitimate,Pilkington United Kingdom and Ireland,unknown,desktop,https://www.pilkington.com/en-GB/uk
727dbac8a79cde9e,legitimate/pilkington_united_kingdom_and_ireland/unknown/584f3509/mobile.png,0,legitimate,Pilkington United Kingdom and Ireland,unknown,mobile,https://www.pilkington.com/en-GB/uk
b7f09fb6869f4dc8,legitimate/pilkington_united_kingdom_and_ireland/unknown/584f3509/fullpage.png,0,legitimate,Pilkington United Kingdom and Ireland,unknown,fullpage,https://www.pilkington.com/en-GB/uk
d39956fe035a9638,legitimate/pilkington_united_kingdom_and_ireland/unknown/584f3509/above_fold.png,0,legitimate,Pilkington United Kingdom and Ireland,unknown,above_fold,https://www.pilkington.com/en-GB/uk
f751f994f5eda843,legitimate/clean_water_solutions/homepage/0140a688/desktop.png,0,legitimate,Clean Water Solutions,homepage,desktop,http://www.trojantechnologies.com
17390c6cb3935359,legitimate/clean_water_solutions/homepage/0140a688/mobile.png,0,legitimate,Clean Water Solutions,homepage,mobile,http://www.trojantechnologies.com
840a61b36d3dcca2,legitimate/clean_water_solutions/homepage/0140a688/fullpage.png,0,legitimate,Clean Water Solutions,homepage,fullpage,http://www.trojantechnologies.com
574cedad6e74bddf,legitimate/clean_water_solutions/homepage/0140a688/above_fold.png,0,legitimate,Clean Water Solutions,homepage,above_fold,http://www.trojantechnologies.com
2479de0d1a41fb98,legitimate/rio_tinto/payment/452b0c8b/desktop.png,0,legitimate,Rio Tinto,payment,desktop,https://www.riotinto.com/en/sustainability/respect-inclusion-diversity/pay-equity
348584037b1a24ca,legitimate/rio_tinto/payment/452b0c8b/fullpage.png,0,legitimate,Rio Tinto,payment,fullpage,https://www.riotinto.com/en/sustainability/respect-inclusion-diversity/pay-equity
78ae3ebef6b8924f,legitimate/rio_tinto/payment/452b0c8b/above_fold.png,0,legitimate,Rio Tinto,payment,above_fold,https://www.riotinto.com/en/sustainability/respect-inclusion-diversity/pay-equity
4e4ec0cd48e202aa,legitimate/bayside_health_alfred/payment/5bf22bd4/desktop.png,0,legitimate,Bayside Health (Alfred),payment,desktop,https://www.alfredhealth.org.au/the-alfred/patients-families-friends/when-you-leave/making-a-payment
b8ec79c8017bb405,legitimate/bayside_health_alfred/payment/5bf22bd4/fullpage.png,0,legitimate,Bayside Health (Alfred),payment,fullpage,https://www.alfredhealth.org.au/the-alfred/patients-families-friends/when-you-leave/making-a-payment
9da84841bb96d7b3,legitimate/bayside_health_alfred/payment/5bf22bd4/above_fold.png,0,legitimate,Bayside Health (Alfred),payment,above_fold,https://www.alfredhealth.org.au/the-alfred/patients-families-friends/when-you-leave/making-a-payment
f3f658949a9626f0,legitimate/basf/unknown/0354c0e9/desktop.png,0,legitimate,BASF,unknown,desktop,https://www.basf.com/en.html
3c0d0b6fff8b192f,legitimate/basf/unknown/0354c0e9/mobile.png,0,legitimate,BASF,unknown,mobile,https://www.basf.com/en.html
8707b816cb9bea64,legitimate/basf/unknown/0354c0e9/fullpage.png,0,legitimate,BASF,unknown,fullpage,https://www.basf.com/en.html
b8b7858f674e63d9,legitimate/basf/unknown/0354c0e9/above_fold.png,0,legitimate,BASF,unknown,above_fold,https://www.basf.com/en.html
6d4690ba24c9f19f,legitimate/nsw_government/unknown/00f69ba2/desktop.png,0,legitimate,NSW Government,unknown,desktop,http://www.hnehealth.nsw.gov.au/Pages/home.aspx
cd75f485c6110118,legitimate/nsw_government/unknown/00f69ba2/mobile.png,0,legitimate,NSW Government,unknown,mobile,http://www.hnehealth.nsw.gov.au/Pages/home.aspx
67d57816a4977ed0,legitimate/nsw_government/unknown/00f69ba2/fullpage.png,0,legitimate,NSW Government,unknown,fullpage,http://www.hnehealth.nsw.gov.au/Pages/home.aspx
c63fd39ac856e8ae,legitimate/nsw_government/unknown/00f69ba2/above_fold.png,0,legitimate,NSW Government,unknown,above_fold,http://www.hnehealth.nsw.gov.au/Pages/home.aspx
3adf0e8f65bff0ab,legitimate/access_denied/unknown/79d47b7b/desktop.png,0,legitimate,Access Denied,unknown,desktop,http://www.ukcoal.com
4d476cb9ee2489da,legitimate/access_denied/unknown/79d47b7b/mobile.png,0,legitimate,Access Denied,unknown,mobile,http://www.ukcoal.com
5de009401051c75f,legitimate/access_denied/unknown/79d47b7b/above_fold.png,0,legitimate,Access Denied,unknown,above_fold,http://www.ukcoal.com
570e9d38e0535d76,legitimate/olympus/homepage/084113f8/desktop.png,0,legitimate,Olympus,homepage,desktop,https://www.olympus.com.au
391e5145a390f3bf,legitimate/olympus/homepage/084113f8/mobile.png,0,legitimate,Olympus,homepage,mobile,https://www.olympus.com.au
34c5b9459376815b,legitimate/olympus/homepage/084113f8/fullpage.png,0,legitimate,Olympus,homepage,fullpage,https://www.olympus.com.au
6eb477b2ddcd81a1,legitimate/olympus/homepage/084113f8/above_fold.png,0,legitimate,Olympus,homepage,above_fold,https://www.olympus.com.au
0552af39cfafa62d,legitimate/boys_town/homepage/c7f27c97/desktop.png,0,legitimate,Boys Town,homepage,desktop,http://www.boystown.org
0a8ebfe5d6c00e94,legitimate/boys_town/homepage/c7f27c97/mobile.png,0,legitimate,Boys Town,homepage,mobile,http://www.boystown.org
a1f5d146a8cc0fe5,legitimate/boys_town/homepage/c7f27c97/fullpage.png,0,legitimate,Boys Town,homepage,fullpage,http://www.boystown.org
75a3ed1e9e9a8a78,legitimate/boys_town/homepage/c7f27c97/above_fold.png,0,legitimate,Boys Town,homepage,above_fold,http://www.boystown.org
8110af01c4a662e0,legitimate/pan/unknown/ccc9101a/desktop.png,0,legitimate,pan,unknown,desktop,http://www.ippt.pan.pl/en/
459fdc0217c62fa4,legitimate/pan/unknown/ccc9101a/mobile.png,0,legitimate,pan,unknown,mobile,http://www.ippt.pan.pl/en/
da2848246e610b1b,legitimate/pan/unknown/ccc9101a/fullpage.png,0,legitimate,pan,unknown,fullpage,http://www.ippt.pan.pl/en/
5a7b65bba4ec3782,legitimate/pan/unknown/ccc9101a/above_fold.png,0,legitimate,pan,unknown,above_fold,http://www.ippt.pan.pl/en/
5f5a767944a74ede,legitimate/potsdam_institute_for_climate_impact_research/unknown/8c70a50d/desktop.png,0,legitimate,Potsdam Institute for Climate Impact Research,unknown,desktop,https://www.pik-potsdam.de
4a42a4cff4ea1ff1,legitimate/potsdam_institute_for_climate_impact_research/unknown/8c70a50d/mobile.png,0,legitimate,Potsdam Institute for Climate Impact Research,unknown,mobile,https://www.pik-potsdam.de
1a33784d324c0fba,legitimate/potsdam_institute_for_climate_impact_research/unknown/8c70a50d/fullpage.png,0,legitimate,Potsdam Institute for Climate Impact Research,unknown,fullpage,https://www.pik-potsdam.de
0ff9ee7ce642799f,legitimate/potsdam_institute_for_climate_impact_research/unknown/8c70a50d/above_fold.png,0,legitimate,Potsdam Institute for Climate Impact Research,unknown,above_fold,https://www.pik-potsdam.de
ab1d11c50db777e5,legitimate/european_molecular_biology_laboratory/homepage/56eee174/desktop.png,0,legitimate,European Molecular Biology Laboratory,homepage,desktop,http://embl.org
17d9f60dac3fdded,legitimate/european_molecular_biology_laboratory/homepage/56eee174/mobile.png,0,legitimate,European Molecular Biology Laboratory,homepage,mobile,http://embl.org
3a2f9f90b1225706,legitimate/european_molecular_biology_laboratory/homepage/56eee174/fullpage.png,0,legitimate,European Molecular Biology Laboratory,homepage,fullpage,http://embl.org
92c223acf20d966b,legitimate/european_molecular_biology_laboratory/homepage/56eee174/above_fold.png,0,legitimate,European Molecular Biology Laboratory,homepage,above_fold,http://embl.org
4c64fd16eee11381,legitimate/stellantis_com/unknown/102f5d2d/desktop.png,0,legitimate,Stellantis.com,unknown,desktop,http://www.psa-peugeot-citroen.com/en
e5164ca27e4d49bc,legitimate/stellantis_com/unknown/102f5d2d/mobile.png,0,legitimate,Stellantis.com,unknown,mobile,http://www.psa-peugeot-citroen.com/en
284877e7f4fcde28,legitimate/stellantis_com/unknown/102f5d2d/fullpage.png,0,legitimate,Stellantis.com,unknown,fullpage,http://www.psa-peugeot-citroen.com/en
d5789f04e957aa8d,legitimate/stellantis_com/unknown/102f5d2d/above_fold.png,0,legitimate,Stellantis.com,unknown,above_fold,http://www.psa-peugeot-citroen.com/en
ee0b6c81f7c8ad98,legitimate/london_south_bank_university/homepage/d9c8807c/desktop.png,0,legitimate,London South Bank University,homepage,desktop,http://www.lsbu.ac.uk
209cd6ba7eb2acc3,legitimate/london_south_bank_university/homepage/d9c8807c/mobile.png,0,legitimate,London South Bank University,homepage,mobile,http://www.lsbu.ac.uk
8e47e38865d00bd2,legitimate/london_south_bank_university/homepage/d9c8807c/fullpage.png,0,legitimate,London South Bank University,homepage,fullpage,http://www.lsbu.ac.uk
65bca354fcfd3ee9,legitimate/london_south_bank_university/homepage/d9c8807c/above_fold.png,0,legitimate,London South Bank University,homepage,above_fold,http://www.lsbu.ac.uk
2a6d550b2782595c,legitimate/pts_website/unknown/84b09ece/desktop.png,0,legitimate,PTS Website,unknown,desktop,http://www.ptspaper.com
9b92a96c8b7d7212,legitimate/pts_website/unknown/84b09ece/mobile.png,0,legitimate,PTS Website,unknown,mobile,http://www.ptspaper.com
ff4e97c2ffbafb97,legitimate/pts_website/unknown/84b09ece/fullpage.png,0,legitimate,PTS Website,unknown,fullpage,http://www.ptspaper.com
c04abaeec4064097,legitimate/pts_website/unknown/84b09ece/above_fold.png,0,legitimate,PTS Website,unknown,above_fold,http://www.ptspaper.com
90a48d9a5a4428b2,legitimate/university_of_groningen/login/d0b5253d/fullpage.png,0,legitimate,University of Groningen,login,fullpage,https://www.rug.nl/!sso
aae69a6d5c9eef2e,legitimate/university_of_groningen/login/d0b5253d/above_fold.png,0,legitimate,University of Groningen,login,above_fold,https://www.rug.nl/!sso
92010f11dbd3b4b0,legitimate/hun_ren_sztaki/homepage/e04d3219/desktop.png,0,legitimate,HUN-REN SZTAKI,homepage,desktop,https://www.sztaki.hu/?en
5ebf69e210df316b,legitimate/hun_ren_sztaki/homepage/e04d3219/mobile.png,0,legitimate,HUN-REN SZTAKI,homepage,mobile,https://www.sztaki.hu/?en
123164734ee56d91,legitimate/hun_ren_sztaki/homepage/e04d3219/fullpage.png,0,legitimate,HUN-REN SZTAKI,homepage,fullpage,https://www.sztaki.hu/?en
43b489763d2473fa,legitimate/hun_ren_sztaki/homepage/e04d3219/above_fold.png,0,legitimate,HUN-REN SZTAKI,homepage,above_fold,https://www.sztaki.hu/?en
0c282361d38284ff,legitimate/pera_international/homepage/b33b9c93/desktop.png,0,legitimate,Pera International,homepage,desktop,https://www.perainternational.com
941e419a4e166b13,legitimate/pera_international/homepage/b33b9c93/mobile.png,0,legitimate,Pera International,homepage,mobile,https://www.perainternational.com
a4daec0c38a5e043,legitimate/pera_international/homepage/b33b9c93/fullpage.png,0,legitimate,Pera International,homepage,fullpage,https://www.perainternational.com
137ac95f5dd035f7,legitimate/pera_international/homepage/b33b9c93/above_fold.png,0,legitimate,Pera International,homepage,above_fold,https://www.perainternational.com
590cef5ab6587f8c,legitimate/renault_group/unknown/05662883/desktop.png,0,legitimate,Renault Group,unknown,desktop,https://group.renault.com/en/
d6b70cdadceb7a19,legitimate/renault_group/unknown/05662883/mobile.png,0,legitimate,Renault Group,unknown,mobile,https://group.renault.com/en/
69682d5ac169b4bc,legitimate/renault_group/unknown/05662883/fullpage.png,0,legitimate,Renault Group,unknown,fullpage,https://group.renault.com/en/
a0979c338f7fd078,legitimate/renault_group/unknown/05662883/above_fold.png,0,legitimate,Renault Group,unknown,above_fold,https://group.renault.com/en/
523b326901bf5a44,legitimate/university_of_national_and_world_economy/unknown/8f8fcc42/desktop.png,0,legitimate,University of National and World Economy,unknown,desktop,http://www.unwe.bg/en
5dee3af99caf7470,legitimate/university_of_national_and_world_economy/unknown/8f8fcc42/mobile.png,0,legitimate,University of National and World Economy,unknown,mobile,http://www.unwe.bg/en
ee0e12e9d76f5ec3,legitimate/university_of_national_and_world_economy/unknown/8f8fcc42/fullpage.png,0,legitimate,University of National and World Economy,unknown,fullpage,http://www.unwe.bg/en
1b6f71abedc592fb,legitimate/university_of_national_and_world_economy/unknown/8f8fcc42/above_fold.png,0,legitimate,University of National and World Economy,unknown,above_fold,http://www.unwe.bg/en
12e76e5fd687eaf6,legitimate/uantwerp/unknown/5d768355/desktop.png,0,legitimate,UAntwerp,unknown,desktop,https://www.uantwerpen.be/en/
0a55b1f1093404df,legitimate/uantwerp/unknown/5d768355/mobile.png,0,legitimate,UAntwerp,unknown,mobile,https://www.uantwerpen.be/en/
7523667ea8cb67d7,legitimate/uantwerp/unknown/5d768355/above_fold.png,0,legitimate,UAntwerp,unknown,above_fold,https://www.uantwerpen.be/en/
290c1e6a5e50205f,legitimate/esrf/homepage/de7b1891/desktop.png,0,legitimate,esrf,homepage,desktop,http://www.esrf.eu
78486be3050e6fe9,legitimate/esrf/homepage/de7b1891/mobile.png,0,legitimate,esrf,homepage,mobile,http://www.esrf.eu
29d177c9761807a7,legitimate/esrf/homepage/de7b1891/fullpage.png,0,legitimate,esrf,homepage,fullpage,http://www.esrf.eu
25ead9fcad1b9b8a,legitimate/esrf/homepage/de7b1891/above_fold.png,0,legitimate,esrf,homepage,above_fold,http://www.esrf.eu
fc754a97b4270051,legitimate/iasa/homepage/9f8dcb7c/desktop.png,0,legitimate,iasa,homepage,desktop,http://www.iasa.gr
d1491633871702ec,legitimate/iasa/homepage/9f8dcb7c/mobile.png,0,legitimate,iasa,homepage,mobile,http://www.iasa.gr
25d4bae596f2f202,legitimate/iasa/homepage/9f8dcb7c/fullpage.png,0,legitimate,iasa,homepage,fullpage,http://www.iasa.gr
0477e034f96fdccd,legitimate/iasa/homepage/9f8dcb7c/above_fold.png,0,legitimate,iasa,homepage,above_fold,http://www.iasa.gr
0619bb4b2018164f,legitimate/university_of_mannheim/account/a16e0399/desktop.png,0,legitimate,University of Mannheim,account,desktop,https://www.uni-mannheim.de/en/about/profile/
4ff18e2456231337,legitimate/university_of_mannheim/account/a16e0399/fullpage.png,0,legitimate,University of Mannheim,account,fullpage,https://www.uni-mannheim.de/en/about/profile/
2d950e32848ed629,legitimate/university_of_mannheim/account/a16e0399/above_fold.png,0,legitimate,University of Mannheim,account,above_fold,https://www.uni-mannheim.de/en/about/profile/
28868d92b1b009bb,legitimate/empirica_gesellschaft_f_r_kommunikations_und_technologieforschun/homepage/79ff6587/desktop.png,0,legitimate,empirica Gesellschaft für Kommunikations- und Technologieforschung mbH,homepage,desktop,http://empirica.com
d7e1f0728bea77ec,legitimate/empirica_gesellschaft_f_r_kommunikations_und_technologieforschun/homepage/79ff6587/mobile.png,0,legitimate,empirica Gesellschaft für Kommunikations- und Technologieforschung mbH,homepage,mobile,http://empirica.com
de274cdce515d396,legitimate/empirica_gesellschaft_f_r_kommunikations_und_technologieforschun/homepage/79ff6587/fullpage.png,0,legitimate,empirica Gesellschaft für Kommunikations- und Technologieforschung mbH,homepage,fullpage,http://empirica.com
c88edcab9b047ed4,legitimate/empirica_gesellschaft_f_r_kommunikations_und_technologieforschun/homepage/79ff6587/above_fold.png,0,legitimate,empirica Gesellschaft für Kommunikations- und Technologieforschung mbH,homepage,above_fold,http://empirica.com
5b303cc735e0c745,legitimate/smash/homepage/345e8b68/desktop.png,0,legitimate,smash,homepage,desktop,http://www.smash.fr
3156d8b35eb4115d,legitimate/smash/homepage/345e8b68/mobile.png,0,legitimate,smash,homepage,mobile,http://www.smash.fr
4eefd574d6c71c3b,legitimate/smash/homepage/345e8b68/fullpage.png,0,legitimate,smash,homepage,fullpage,http://www.smash.fr
e6dc3b0d624f4387,legitimate/smash/homepage/345e8b68/above_fold.png,0,legitimate,smash,homepage,above_fold,http://www.smash.fr
0bd80322fcec0ce3,legitimate/groupe_sncf/unknown/21eed975/desktop.png,0,legitimate,Groupe SNCF,unknown,desktop,https://www.sncf.com/en
650c267af96e55d9,legitimate/groupe_sncf/unknown/21eed975/mobile.png,0,legitimate,Groupe SNCF,unknown,mobile,https://www.sncf.com/en
a7efd7434a086fdc,legitimate/groupe_sncf/unknown/21eed975/above_fold.png,0,legitimate,Groupe SNCF,unknown,above_fold,https://www.sncf.com/en
e3d11b0e4cf6839d,legitimate/arttic/account/ffaaffa3/desktop.png,0,legitimate,arttic,account,desktop,http://www.arttic.eu/pages/en/careers/profiles2/interested-in-working-for-arttic.php
688d5d73246e376c,legitimate/arttic/account/ffaaffa3/fullpage.png,0,legitimate,arttic,account,fullpage,http://www.arttic.eu/pages/en/careers/profiles2/interested-in-working-for-arttic.php
d58c108655aece02,legitimate/arttic/account/ffaaffa3/above_fold.png,0,legitimate,arttic,account,above_fold,http://www.arttic.eu/pages/en/careers/profiles2/interested-in-working-for-arttic.php
a684bfb7a2abb306,legitimate/teercoatingsltd/homepage/d26f14ba/desktop.png,0,legitimate,Teercoatingsltd,homepage,desktop,http://www.teercoatings.co.uk
94701273eafef2ef,legitimate/teercoatingsltd/homepage/d26f14ba/mobile.png,0,legitimate,Teercoatingsltd,homepage,mobile,http://www.teercoatings.co.uk
00cc96f7e09caa67,legitimate/teercoatingsltd/homepage/d26f14ba/fullpage.png,0,legitimate,Teercoatingsltd,homepage,fullpage,http://www.teercoatings.co.uk
075ca7d54d2dc98c,legitimate/teercoatingsltd/homepage/d26f14ba/above_fold.png,0,legitimate,Teercoatingsltd,homepage,above_fold,http://www.teercoatings.co.uk
a346d13459501675,legitimate/tecnatom/unknown/f87bccec/desktop.png,0,legitimate,Tecnatom,unknown,desktop,http://www.tecnatom.es/en/
913c6d324795b7e0,legitimate/tecnatom/unknown/f87bccec/mobile.png,0,legitimate,Tecnatom,unknown,mobile,http://www.tecnatom.es/en/
c3fc0ed3cdab1613,legitimate/tecnatom/unknown/f87bccec/fullpage.png,0,legitimate,Tecnatom,unknown,fullpage,http://www.tecnatom.es/en/
be7c82a5cac5bf47,legitimate/tecnatom/unknown/f87bccec/above_fold.png,0,legitimate,Tecnatom,unknown,above_fold,http://www.tecnatom.es/en/
8d147b894117fc31,legitimate/multitel/login/80023771/desktop.png,0,legitimate,Multitel,login,desktop,https://www.multitel.be/member-login/
6c63450513849384,legitimate/multitel/login/80023771/fullpage.png,0,legitimate,Multitel,login,fullpage,https://www.multitel.be/member-login/
39b932ff40795af4,legitimate/multitel/login/80023771/above_fold.png,0,legitimate,Multitel,login,above_fold,https://www.multitel.be/member-login/
c702a2419e746dce,legitimate/thyssenkrupp/homepage/84c9a69c/desktop.png,0,legitimate,thyssenkrupp,homepage,desktop,https://www.thyssenkrupp.com
d0a2b6743f4b8852,legitimate/thyssenkrupp/homepage/84c9a69c/mobile.png,0,legitimate,thyssenkrupp,homepage,mobile,https://www.thyssenkrupp.com
563158dc83d8d4ce,legitimate/thyssenkrupp/homepage/84c9a69c/fullpage.png,0,legitimate,thyssenkrupp,homepage,fullpage,https://www.thyssenkrupp.com
